Timestamp,sol_Open,sol_High,sol_Low,sol_Close,sol_Volume,btc_Open,btc_High,btc_Low,btc_Close,btc_Volume
2025-09-07 12:00:00+00:00,203.96,205.55,203.08,205.2,378157.51,111292.12,111412.0,111042.6,111329.99,837.52385
2025-09-07 16:00:00+00:00,205.2,205.48,201.48,203.08,474253.21,111329.99,111371.35,110861.2,111259.99,940.48526
2025-09-07 20:00:00+00:00,203.08,207.95,202.58,206.35,788218.647,111259.99,111600.0,111001.45,111137.34,867.49224
2025-09-08 00:00:00+00:00,206.35,209.0,205.59,207.65,689936.433,111137.35,111372.0,110621.78,111052.11,1701.47085
2025-09-08 04:00:00+00:00,207.64,208.87,206.66,207.92,542588.067,111052.11,111609.04,110899.69,111280.39,1330.12513
2025-09-08 08:00:00+00:00,207.91,215.84,207.39,214.28,1598221.836,111280.4,112186.98,111252.9,112052.43,2723.68786
2025-09-08 12:00:00+00:00,214.28,216.83,212.8,215.04,1390691.079,112052.43,112924.37,111877.64,112631.75,3018.22348
2025-09-08 16:00:00+00:00,215.04,217.11,213.88,216.15,1009621.332,112631.74,112670.06,111978.67,112097.31,1681.81458
2025-09-08 20:00:00+00:00,216.16,216.22,213.55,214.11,498620.188,112097.31,112512.71,111896.0,112065.23,1127.08021
2025-09-09 00:00:00+00:00,214.11,214.91,210.79,214.63,736262.906,112065.23,112104.41,111111.0,111708.0,2091.77038
2025-09-09 04:00:00+00:00,214.62,219.79,213.96,219.23,1023258.594,111708.01,113293.29,111624.12,112991.11,2906.5944
2025-09-09 08:00:00+00:00,219.23,219.5,217.0,217.25,510642.02,112991.11,113176.51,112403.91,112433.59,1848.92022
2025-09-09 12:00:00+00:00,217.24,218.54,211.69,213.07,1508779.467,112433.59,112950.0,110766.66,110880.76,4662.13241
2025-09-09 16:00:00+00:00,213.07,216.99,213.0,216.34,721110.055,110880.76,111388.04,110788.0,111301.53,2121.49527
2025-09-09 20:00:00+00:00,216.35,217.8,215.01,217.21,479251.671,111301.53,111745.69,111090.07,111546.39,1748.3698
2025-09-10 00:00:00+00:00,217.22,219.65,215.09,219.2,784172.042,111546.38,111586.26,110917.45,111545.88,1667.04272
2025-09-10 04:00:00+00:00,219.2,222.89,217.82,222.25,832462.629,111545.88,112602.35,111372.42,112553.65,2477.2586
2025-09-10 08:00:00+00:00,222.25,222.45,218.77,220.25,695044.216,112553.65,112859.8,112097.2,112299.99,2579.59736
2025-09-10 12:00:00+00:00,220.24,226.0,219.74,223.17,1555217.137,112300.0,114313.13,112299.99,113853.99,6630.72074
2025-09-10 16:00:00+00:00,223.16,224.13,220.53,221.23,598543.573,113853.99,114074.46,113155.03,113574.52,2628.46871
2025-09-10 20:00:00+00:00,221.23,224.65,220.95,224.07,358745.615,113574.53,114025.78,113528.01,113960.0,1534.3301
2025-09-11 00:00:00+00:00,224.06,225.59,222.94,224.17,487255.101,113960.0,114434.23,113669.82,114400.01,1596.62879
2025-09-11 04:00:00+00:00,224.17,224.29,221.72,223.23,448845.177,114400.01,114459.65,113957.2,114083.58,1954.14285
2025-09-11 08:00:00+00:00,223.23,225.85,222.28,225.03,545294.32,114083.58,114200.0,113776.0,113999.99,1512.60333
2025-09-11 12:00:00+00:00,225.04,228.95,222.79,226.82,1631416.502,113999.99,114715.02,113430.0,114180.31,5143.69337
2025-09-11 16:00:00+00:00,226.82,228.37,225.3,226.71,620031.663,114180.32,114605.54,114102.0,114419.99,1437.71411
2025-09-11 20:00:00+00:00,226.69,228.94,225.47,228.73,619514.238,114420.0,115488.09,114246.04,115482.69,2031.94874
2025-09-12 00:00:00+00:00,228.73,235.81,228.11,235.09,1207675.905,115482.69,116331.81,115045.45,115194.14,3703.00155
2025-09-12 04:00:00+00:00,235.08,239.86,234.22,237.33,1376519.657,115194.14,115656.87,115086.7,115086.7,1630.41759
2025-09-12 08:00:00+00:00,237.33,239.55,236.72,239.18,491350.401,115086.7,115273.12,114888.01,114913.45,1958.78975
2025-09-12 12:00:00+00:00,239.18,241.84,237.56,239.31,1160771.078,114913.45,115500.95,114740.99,115121.18,2042.13901
2025-09-12 16:00:00+00:00,239.32,241.48,237.94,241.0,763911.375,115121.18,116665.63,115030.3,116632.51,3863.84437
2025-09-12 20:00:00+00:00,241.0,244.04,238.33,242.18,891425.515,116632.51,116632.51,115752.68,116029.42,2125.91492
2025-09-13 00:00:00+00:00,242.18,244.14,240.68,243.61,711408.504,116029.41,116298.78,115576.26,115957.0,2254.31226
2025-09-13 04:00:00+00:00,243.62,243.67,241.23,242.46,415512.041,115957.0,115957.01,115657.81,115778.71,1062.2047
2025-09-13 08:00:00+00:00,242.45,243.72,241.26,241.93,511414.931,115778.72,116166.71,115767.33,115974.11,1228.90503
2025-09-13 12:00:00+00:00,241.93,243.09,237.93,239.43,733910.291,115974.11,116060.0,115603.98,115768.68,1373.33567
2025-09-13 16:00:00+00:00,239.43,239.69,235.73,238.98,530973.647,115768.68,115817.37,115127.27,115797.12,1589.96184
2025-09-13 20:00:00+00:00,238.98,243.18,238.84,242.38,402441.851,115797.12,115991.29,115797.11,115918.29,760.68444
2025-09-14 00:00:00+00:00,242.38,249.6,242.2,246.89,1039067.768,115918.29,116109.0,115651.99,115679.98,879.64203
2025-09-14 04:00:00+00:00,246.89,248.4,244.5,246.39,540408.995,115679.99,115936.0,115449.59,115805.39,914.78349
2025-09-14 08:00:00+00:00,246.4,248.09,245.58,246.09,377330.593,115805.39,116165.19,115748.78,115794.91,840.40714
2025-09-14 12:00:00+00:00,246.1,246.77,241.53,243.81,859662.312,115794.92,115878.49,115141.8,115224.01,2036.51269
2025-09-14 16:00:00+00:00,243.81,248.45,242.13,242.51,757233.741,115224.01,115657.5,115193.9,115634.99,869.12927
2025-09-14 20:00:00+00:00,242.5,244.72,239.23,239.76,591467.719,115634.99,116087.35,115135.0,115268.01,1167.12735
2025-09-15 00:00:00+00:00,239.75,243.41,239.15,242.64,445620.562,115268.01,115594.9,114825.0,115445.45,1291.49944
2025-09-15 04:00:00+00:00,242.65,244.0,236.17,237.98,711140.007,115445.46,116757.99,115400.0,115806.62,2645.45158
2025-09-15 08:00:00+00:00,237.98,238.11,231.55,236.45,1451753.3,115806.62,115806.62,114625.87,115070.0,3497.27876
2025-09-15 12:00:00+00:00,236.46,238.16,231.96,233.0,1120024.664,115070.01,115099.0,114384.0,114842.9,2995.41636
2025-09-15 16:00:00+00:00,233.0,234.67,230.15,233.0,679264.543,114842.9,115570.0,114600.0,115307.78,1872.69025
2025-09-15 20:00:00+00:00,232.99,235.37,232.78,234.31,325786.543,115307.78,115605.07,115200.07,115349.71,910.1751
2025-09-16 00:00:00+00:00,234.32,235.8,232.87,235.08,406532.065,115349.71,115520.0,114945.01,115307.25,864.47636
2025-09-16 04:00:00+00:00,235.09,237.03,232.97,235.77,439716.76,115307.26,116009.62,114930.0,115840.0,1899.99942
2025-09-16 08:00:00+00:00,235.77,236.93,234.77,235.37,357847.921,115839.99,115981.17,115206.15,115287.83,1345.53241
2025-09-16 12:00:00+00:00,235.36,238.09,231.26,237.79,804674.844,115287.84,115905.89,114737.11,115905.88,2622.65829
2025-09-16 16:00:00+00:00,237.79,240.95,236.24,237.82,843085.465,115905.88,116870.76,115608.28,116800.12,2955.38019
2025-09-16 20:00:00+00:00,237.82,239.03,236.44,236.96,329770.005,116800.13,116964.27,116584.45,116788.96,1238.86273
2025-09-17 00:00:00+00:00,236.96,237.85,233.84,234.07,442085.963,116788.96,117077.16,116371.81,116372.04,1657.75299
2025-09-17 04:00:00+00:00,234.07,238.09,233.2,237.69,574416.426,116372.05,117286.73,116160.22,117162.48,2485.03317
2025-09-17 08:00:00+00:00,237.69,237.73,233.66,234.17,425306.308,117162.48,117189.86,116253.27,116258.13,1655.0881
2025-09-17 12:00:00+00:00,234.18,235.99,233.56,233.9,442459.616,116258.12,116516.93,115432.0,115875.32,2848.33061
2025-09-17 16:00:00+00:00,233.9,239.1,232.23,238.74,1767201.407,115875.33,116333.33,114720.81,115652.02,5738.81221
2025-09-17 20:00:00+00:00,238.74,246.62,236.01,244.84,1120059.773,115652.02,116990.68,115307.33,116447.59,2369.22832
2025-09-18 00:00:00+00:00,244.84,247.99,244.16,246.72,716898.945,116447.6,117896.0,116092.76,117581.66,3081.68078
2025-09-18 04:00:00+00:00,246.71,246.97,242.58,244.75,501792.035,117581.67,117750.0,116888.02,117086.01,1789.62789
2025-09-18 08:00:00+00:00,244.75,247.17,244.34,245.97,467499.978,117086.01,117413.04,117010.59,117063.4,1165.75229
2025-09-18 12:00:00+00:00,245.96,248.99,245.01,248.24,755572.778,117063.41,117843.83,116977.59,117583.56,2416.33194
2025-09-18 16:00:00+00:00,248.25,253.51,247.33,248.36,1081932.43,117583.56,117900.0,117196.33,117450.21,1828.6235
2025-09-18 20:00:00+00:00,248.36,249.22,245.88,247.5,393194.742,117450.21,117657.17,116612.03,117073.53,1375.21725
2025-09-19 00:00:00+00:00,247.5,248.57,244.66,245.0,486455.778,117073.53,117459.99,116871.61,116977.58,1326.38784
2025-09-19 04:00:00+00:00,245.0,245.73,242.83,243.82,591199.43,116977.58,117100.0,116633.86,116909.97,1538.09106
2025-09-19 08:00:00+00:00,243.81,244.83,240.0,240.91,521484.767,116909.98,117090.36,116300.0,116394.72,1243.82831
2025-09-19 12:00:00+00:00,240.92,242.71,235.81,237.54,964529.52,116394.72,116529.08,115464.19,115884.03,2657.87565
2025-09-19 16:00:00+00:00,237.54,238.87,235.12,235.98,552758.243,115884.03,116136.0,115112.58,115125.12,1413.65495
2025-09-19 20:00:00+00:00,235.98,238.85,235.98,238.53,268557.96,115125.13,115657.28,115100.0,115632.38,812.25284
2025-09-20 00:00:00+00:00,238.53,239.96,237.36,238.09,292277.489,115632.39,115730.41,115408.47,115445.0,717.06298
2025-09-20 04:00:00+00:00,238.09,239.78,237.73,239.78,188414.615,115445.0,115985.2,115409.08,115968.56,759.46126
2025-09-20 08:00:00+00:00,239.77,239.78,236.91,238.14,198950.509,115968.56,115968.57,115664.11,115894.06,793.04586
2025-09-20 12:00:00+00:00,238.14,241.22,237.05,240.1,470638.18,115894.05,116121.81,115804.47,115986.69,836.91424
2025-09-20 16:00:00+00:00,240.11,241.1,237.97,238.64,230385.504,115986.7,116079.46,115698.08,115702.0,898.20806
2025-09-20 20:00:00+00:00,238.64,240.31,238.44,239.48,169822.918,115702.0,115944.7,115603.42,115685.63,670.23512
2025-09-21 00:00:00+00:00,239.48,241.79,238.96,241.78,256811.845,115685.63,115732.94,115441.83,115669.41,919.05922
2025-09-21 04:00:00+00:00,241.78,241.82,239.45,239.87,212290.486,115669.42,115815.98,115487.56,115815.97,806.9398
2025-09-21 08:00:00+00:00,239.87,240.09,237.1,238.64,216475.625,115815.98,115819.06,115329.03,115603.45,786.85295
2025-09-21 12:00:00+00:00,238.64,240.28,237.7,237.91,196966.672,115603.45,115747.23,115473.19,115531.61,671.3204
2025-09-21 16:00:00+00:00,237.91,238.41,236.08,237.99,249970.647,115531.62,115665.52,115209.02,115480.05,781.11646
2025-09-21 20:00:00+00:00,237.99,238.11,235.32,236.16,259922.701,115480.05,115545.43,115188.0,115232.29,546.23336
2025-09-22 00:00:00+00:00,236.16,236.96,230.5,232.81,1045277.527,115232.29,115379.25,114150.0,114649.89,3078.59053
2025-09-22 04:00:00+00:00,232.81,233.16,214.5,221.88,1920590.553,114649.89,114649.9,111800.0,112519.99,7290.80289
2025-09-22 08:00:00+00:00,221.88,222.78,219.32,221.49,828237.826,112520.0,112976.02,112173.52,112876.97,3052.23045
2025-09-22 12:00:00+00:00,221.49,224.03,219.91,220.73,772216.741,112876.97,113432.76,112380.0,112815.5,3313.50245
2025-09-22 16:00:00+00:00,220.73,221.53,216.56,217.1,909206.16,112815.5,112888.0,111936.4,112122.9,2731.51753
2025-09-22 20:00:00+00:00,217.1,221.1,216.45,220.38,361064.896,112122.9,112977.41,111975.28,112650.99,1315.06971
2025-09-23 00:00:00+00:00,220.39,221.41,212.34,216.94,909225.517,112650.99,112833.09,111478.0,112339.99,2398.09582
2025-09-23 04:00:00+00:00,216.94,220.26,214.02,219.0,606280.357,112339.99,113114.01,111876.15,113090.13,2504.81638
2025-09-23 08:00:00+00:00,219.0,220.86,217.87,219.34,376465.729,113090.13,113281.5,112683.33,112975.99,1814.57634
2025-09-23 12:00:00+00:00,219.33,220.65,216.97,219.28,495109.161,112975.99,113290.5,112496.61,112882.19,1948.83266
2025-09-23 16:00:00+00:00,219.27,221.71,214.35,214.52,667060.786,112882.2,112958.58,111540.2,111655.29,2394.18192
2025-09-23 20:00:00+00:00,214.51,216.68,212.96,213.3,394766.918,111655.29,112220.54,111458.73,111998.8,1240.81718
2025-09-24 00:00:00+00:00,213.29,216.45,207.41,208.51,1196430.768,111998.8,112500.0,111683.09,111683.09,2848.03309
2025-09-24 04:00:00+00:00,208.5,211.43,204.81,210.63,1465594.599,111683.1,112779.37,111042.66,112583.54,2905.68984
2025-09-24 08:00:00+00:00,210.63,212.6,209.83,212.35,424450.64,112583.54,113162.17,112405.62,113029.46,1567.72874
2025-09-24 12:00:00+00:00,212.36,216.24,211.41,213.61,706125.967,113029.45,113890.0,112808.0,113346.41,2535.05067
2025-09-24 16:00:00+00:00,213.6,215.51,212.41,213.18,339233.479,113346.4,113940.0,113163.21,113420.01,1318.69585
2025-09-24 20:00:00+00:00,213.18,213.24,210.72,211.6,295622.073,113420.0,113647.58,113204.71,113307.0,1194.06148
2025-09-25 00:00:00+00:00,211.61,212.44,206.02,207.3,848925.731,113307.01,113510.23,112214.74,112546.21,3049.61418
2025-09-25 04:00:00+00:00,207.3,207.63,202.76,204.19,967402.525,112546.22,112614.43,111450.42,111766.72,2930.2095
2025-09-25 08:00:00+00:00,204.19,205.91,200.69,201.35,729173.977,111766.73,112246.46,111283.63,111348.0,2287.76235
2025-09-25 12:00:00+00:00,201.34,204.06,197.03,201.15,1358179.897,111347.99,111729.52,110629.99,111580.77,4734.75828
2025-09-25 16:00:00+00:00,201.14,201.95,193.6,198.09,1824534.378,111580.77,111672.58,108631.51,109360.0,6129.42446
2025-09-25 20:00:00+00:00,198.09,198.7,191.32,192.74,1033040.783,109360.0,109685.72,108765.0,108994.49,2099.3808
2025-09-26 00:00:00+00:00,192.73,197.55,192.53,196.47,793835.75,108994.49,109798.84,108809.24,109580.01,2323.19574
2025-09-26 04:00:00+00:00,196.47,197.42,193.75,196.31,726413.597,109580.0,109625.94,108913.0,109320.02,3055.89804
2025-09-26 08:00:00+00:00,196.31,196.98,190.8,193.47,786834.274,109320.02,109690.98,108620.07,109133.5,2675.46214
2025-09-26 12:00:00+00:00,193.46,198.31,192.15,196.02,1577594.807,109133.5,109779.73,108764.76,109027.78,3241.9244
2025-09-26 16:00:00+00:00,196.02,202.66,195.81,200.68,1192444.925,109027.79,110300.0,109027.78,109172.2,2093.42859
2025-09-26 20:00:00+00:00,200.68,205.52,199.56,205.17,546079.521,109172.21,109687.69,109087.57,109643.46,853.107
2025-09-27 00:00:00+00:00,205.16,205.43,203.57,203.88,468318.03,109643.46,109743.91,109324.42,109553.77,1041.65919
2025-09-27 04:00:00+00:00,203.88,204.12,201.52,202.05,377609.353,109553.77,109742.27,109332.02,109411.2,908.84116
2025-09-27 08:00:00+00:00,202.05,202.21,199.88,201.71,355448.756,109411.19,109477.69,109064.4,109310.21,1356.29029
2025-09-27 12:00:00+00:00,201.71,203.77,200.97,203.52,321632.965,109310.22,109477.59,109193.0,109402.24,1151.38343
2025-09-27 16:00:00+00:00,203.52,203.61,200.85,202.19,373010.573,109402.25,109440.0,109243.89,109424.2,590.81859
2025-09-27 20:00:00+00:00,202.19,204.89,201.89,203.46,208913.738,109424.21,109699.98,109362.72,109635.85,452.79377
2025-09-28 00:00:00+00:00,203.47,204.07,200.74,201.4,341292.836,109635.85,109787.75,109325.05,109436.0,822.14827
2025-09-28 04:00:00+00:00,201.4,202.45,200.38,202.1,182680.133,109436.0,109537.8,109260.0,109513.06,569.05076
2025-09-28 08:00:00+00:00,202.1,202.7,199.23,199.86,280341.152,109513.06,109585.39,109250.0,109369.02,862.93461
2025-09-28 12:00:00+00:00,199.86,203.55,198.0,203.42,445496.91,109369.02,110037.93,109189.99,110037.93,1349.20291
2025-09-28 16:00:00+00:00,203.43,206.67,203.26,206.18,432486.691,110037.92,110393.63,110008.54,110337.6,1215.77694
2025-09-28 20:00:00+00:00,206.18,211.0,206.02,210.83,511962.352,110337.61,112350.0,110294.78,112163.95,2723.21811
2025-09-29 00:00:00+00:00,210.83,210.89,208.74,210.28,480507.93,112163.96,112310.0,111588.07,111857.51,2297.47362
2025-09-29 04:00:00+00:00,210.27,210.64,207.37,208.95,382478.561,111857.51,111904.34,111560.65,111865.95,1831.36016
2025-09-29 08:00:00+00:00,208.94,209.69,206.02,207.07,300697.236,111865.96,112421.99,111865.95,112100.0,2126.24195
2025-09-29 12:00:00+00:00,207.07,213.5,204.58,210.07,1124784.909,112100.0,114231.56,111901.26,113815.57,5064.79852
2025-09-29 16:00:00+00:00,210.07,213.5,207.67,212.93,565969.834,113815.57,114390.93,113449.74,114265.55,2716.40525
2025-09-29 20:00:00+00:00,212.93,214.74,212.43,212.75,358660.381,114265.56,114400.0,114020.0,114311.96,1504.84055
2025-09-30 00:00:00+00:00,212.74,213.67,209.83,210.71,502259.774,114311.97,114792.0,114040.35,114376.39,2494.38118
2025-09-30 04:00:00+00:00,210.71,211.72,208.55,209.0,333039.505,114376.39,114376.4,113585.0,113699.23,2326.82117
2025-09-30 08:00:00+00:00,208.99,209.0,205.53,207.08,508045.926,113699.24,113741.37,112656.27,113055.01,2869.29172
2025-09-30 12:00:00+00:00,207.07,209.64,204.65,206.0,651944.601,113055.0,113677.23,112866.11,113106.16,2840.28661
2025-09-30 16:00:00+00:00,205.99,209.21,204.29,208.92,769192.192,113106.15,114563.46,112800.0,114359.99,2535.88761
2025-09-30 20:00:00+00:00,208.92,210.98,207.42,208.68,500299.487,114359.99,114754.87,113765.42,114048.93,1977.48804
2025-10-01 00:00:00+00:00,208.68,210.9,206.43,206.69,605455.675,114048.94,114551.76,113966.67,114176.92,2042.57116
2025-10-01 04:00:00+00:00,206.68,210.34,206.31,210.18,408600.968,114176.93,114740.0,114151.0,114539.02,1996.43364
2025-10-01 08:00:00+00:00,210.18,217.95,209.86,217.75,1185581.059,114539.02,116795.85,114484.43,116789.58,5217.93036
2025-10-01 12:00:00+00:00,217.75,220.66,217.16,220.25,889129.102,116789.57,117649.99,116363.38,117423.73,4518.346
2025-10-01 16:00:00+00:00,220.24,221.0,217.34,220.05,559762.071,117423.73,118199.0,116724.56,117439.53,3814.32316
2025-10-01 20:00:00+00:00,220.05,222.77,218.41,222.04,401732.046,117439.53,118649.1,117163.25,118594.99,2446.79084
2025-10-02 00:00:00+00:00,222.04,225.06,219.52,223.8,766557.324,118594.99,119456.92,118368.05,118733.99,4187.34775
2025-10-02 04:00:00+00:00,223.81,226.74,222.43,222.9,658529.904,118733.99,118930.29,118279.31,118489.76,1772.36438
2025-10-02 08:00:00+00:00,222.91,226.7,222.69,225.27,469729.472,118489.76,118926.49,118354.61,118765.73,1460.00845
2025-10-02 12:00:00+00:00,225.28,227.44,222.61,227.18,971047.694,118765.72,119910.79,118516.39,119910.78,5099.16626
2025-10-02 16:00:00+00:00,227.19,233.79,226.24,232.3,1156299.686,119910.78,121022.07,119359.63,120836.49,4869.11141
2025-10-02 20:00:00+00:00,232.29,234.99,230.81,234.74,568532.308,120836.49,120914.0,120072.46,120529.35,2282.83678
2025-10-03 00:00:00+00:00,234.74,234.84,230.56,232.26,497550.343,120529.35,120550.9,119820.0,120225.89,2268.65523
2025-10-03 04:00:00+00:00,232.26,233.23,227.68,229.41,512563.868,120225.88,120324.53,119610.59,119640.21,2293.91523
2025-10-03 08:00:00+00:00,229.42,231.79,227.76,230.78,584160.624,119640.22,120515.89,119248.3,120334.5,3467.40526
2025-10-03 12:00:00+00:00,230.79,234.98,227.13,234.79,907743.724,120334.51,122366.0,119881.24,122258.05,4929.42106
2025-10-03 16:00:00+00:00,234.79,237.0,228.33,233.17,1408277.101,122258.04,123894.99,121466.25,122660.99,9447.66952
2025-10-03 20:00:00+00:00,233.18,233.99,230.72,232.84,306315.954,122661.0,122734.92,121999.33,122232.0,1529.2617
2025-10-04 00:00:00+00:00,232.84,234.05,227.93,229.25,457226.914,122232.21,122325.6,121684.97,122243.99,1730.5772
2025-10-04 04:00:00+00:00,229.24,230.53,228.73,229.11,185493.857,122243.99,122800.0,122219.3,122324.08,1516.17531
2025-10-04 08:00:00+00:00,229.1,229.92,228.21,229.19,234320.616,122324.08,122539.83,121962.81,121973.26,1268.73633
2025-10-04 12:00:00+00:00,229.19,229.84,224.31,224.88,477348.863,121973.26,122509.52,121698.88,121791.31,1464.05666
2025-10-04 16:00:00+00:00,224.87,227.02,224.07,226.91,346747.192,121791.31,121964.95,121510.0,121959.25,1443.23464
2025-10-04 20:00:00+00:00,226.91,228.29,226.91,227.86,140273.163,121959.25,122410.0,121871.01,122391.0,785.38664
2025-10-05 00:00:00+00:00,227.86,232.29,226.45,230.91,566636.333,122390.99,124362.28,122136.0,123776.22,4212.02615
2025-10-05 04:00:00+00:00,230.91,236.93,230.9,236.59,804163.627,123776.23,125708.42,123734.0,124713.63,7342.549203
2025-10-05 08:00:00+00:00,236.58,237.22,230.76,232.66,636400.946,124713.63,124838.37,122520.24,123464.64,4455.30964
2025-10-05 12:00:00+00:00,232.66,232.67,228.42,230.14,444581.037,123464.64,123464.65,122675.0,122803.17,2233.09004
2025-10-05 16:00:00+00:00,230.13,231.47,226.72,227.07,397313.916,122803.17,123464.0,122301.63,122591.79,2386.1605
2025-10-05 20:00:00+00:00,227.07,229.26,226.7,228.56,250537.667,122591.8,123548.83,122473.62,123482.31,1413.96202
2025-10-06 00:00:00+00:00,228.56,233.3,227.55,232.24,563967.157,123482.32,124358.46,123084.0,123839.09,3025.28443
2025-10-06 04:00:00+00:00,232.23,234.86,230.17,231.36,446108.941,123839.09,124165.56,123280.49,123390.47,2210.62835
2025-10-06 08:00:00+00:00,231.37,234.15,231.37,233.02,359815.261,123390.47,124531.66,123390.46,124215.0,2768.21181
2025-10-06 12:00:00+00:00,233.02,236.67,232.63,235.64,697496.689,124215.0,125408.29,124178.0,125000.0,4567.6948
2025-10-06 16:00:00+00:00,235.64,237.79,234.05,235.35,534512.908,125000.0,126199.63,124800.0,125410.81,4722.172353
2025-10-06 20:00:00+00:00,235.34,236.15,231.64,232.35,380027.419,125410.8,125534.0,124511.15,124658.54,2200.63705
2025-10-07 00:00:00+00:00,232.35,233.98,231.0,233.95,385311.776,124658.54,125082.27,124101.26,124329.74,1773.60979
2025-10-07 04:00:00+00:00,233.95,235.21,229.41,231.01,622703.027,124329.74,124654.47,123567.6,123667.99,2455.2259
2025-10-07 08:00:00+00:00,231.01,231.64,228.22,230.44,562991.52,123668.0,124509.6,123322.9,124453.38,2444.73415
2025-10-07 12:00:00+00:00,230.44,231.59,220.8,223.79,1619389.724,124453.37,125126.0,121172.89,121846.01,7360.01455
2025-10-07 16:00:00+00:00,223.79,225.31,220.71,221.69,773380.036,121846.01,122084.14,120574.94,121637.17,5726.896
2025-10-07 20:00:00+00:00,221.7,224.28,219.7,219.97,437269.674,121637.18,122292.62,121258.08,121332.95,1873.51346
2025-10-08 00:00:00+00:00,219.98,222.78,217.91,218.31,631534.444,121332.96,122229.66,121200.0,121374.75,2406.76826
2025-10-08 04:00:00+00:00,218.3,220.98,217.3,220.95,395944.606,121374.76,121910.24,121066.14,121597.06,2670.85944
2025-10-08 08:00:00+00:00,220.95,222.64,220.65,221.2,364962.179,121597.05,123200.0,121524.01,122884.14,3408.74044
2025-10-08 12:00:00+00:00,221.2,224.18,218.78,221.19,611449.452,122884.14,123350.0,121649.68,122189.72,3373.3683
2025-10-08 16:00:00+00:00,221.2,229.67,220.71,229.34,752819.514,122189.72,124197.25,122110.08,123450.0,3795.53021
2025-10-08 20:00:00+00:00,229.34,229.72,227.42,229.02,347050.45,123450.01,123737.0,122794.4,123306.0,1357.35135
2025-10-09 00:00:00+00:00,229.03,229.69,223.84,226.19,569902.509,123306.01,123348.32,121475.98,122038.01,2319.17839
2025-10-09 04:00:00+00:00,226.19,228.87,224.14,224.5,447470.805,122038.01,122264.0,121724.71,121906.1,1451.1479
2025-10-09 08:00:00+00:00,224.49,224.81,219.32,223.14,587257.341,121906.09,122833.02,121145.49,122737.57,2689.44106
2025-10-09 12:00:00+00:00,223.14,226.32,218.62,219.11,781057.471,122737.56,123762.94,120673.99,121147.14,6566.062
2025-10-09 16:00:00+00:00,219.11,220.14,216.53,218.29,631473.899,121147.15,121481.9,119651.47,120951.72,6174.05969
2025-10-09 20:00:00+00:00,218.29,221.64,217.56,220.93,255791.406,120951.72,121900.0,120838.0,121662.4,2359.47103
2025-10-10 00:00:00+00:00,220.93,222.87,219.5,221.65,346629.018,121662.41,121874.13,120900.0,121026.01,2094.68145
2025-10-10 04:00:00+00:00,221.64,222.9,217.92,218.12,414183.951,121026.0,121754.34,120855.41,120932.05,2566.54979
2025-10-10 08:00:00+00:00,218.13,221.56,217.4,221.14,407829.681,120932.05,121777.07,120916.44,121554.55,1553.83694
2025-10-10 12:00:00+00:00,221.15,224.46,209.01,210.7,1721621.409,121554.55,122550.0,118500.0,119018.98,7767.59253
2025-10-10 16:00:00+00:00,210.69,213.06,203.43,205.32,1157612.956,119018.99,119456.28,115952.47,116661.5,8454.54427
2025-10-10 20:00:00+00:00,205.31,207.8,168.79,188.43,5574958.414,116661.5,117214.64,102000.0,112774.5,41734.73429
2025-10-11 00:00:00+00:00,188.43,191.05,182.16,184.85,1967350.02,112774.49,113322.39,111019.43,112300.01,11533.52669
2025-10-11 04:00:00+00:00,184.86,186.88,180.0,182.75,1267649.828,112300.0,112991.16,110090.29,110384.61,7142.76272
2025-10-11 08:00:00+00:00,182.75,189.5,181.76,183.85,1201413.392,110384.6,112359.67,110162.23,112280.0,5929.13992
2025-10-11 12:00:00+00:00,183.85,185.05,180.77,183.71,975179.346,112280.01,112500.0,111793.2,111793.2,3681.24351
2025-10-11 16:00:00+00:00,183.71,184.64,176.6,177.57,950768.032,111793.21,112185.53,110865.82,111178.31,3138.91159
2025-10-11 20:00:00+00:00,177.57,178.78,172.58,177.62,930026.63,111178.3,111368.29,109561.59,110644.4,4022.93209
2025-10-12 00:00:00+00:00,177.63,178.5,173.0,177.06,778604.574,110644.4,111368.14,109565.06,110676.0,4785.58424
2025-10-12 04:00:00+00:00,177.06,182.97,176.61,182.55,907355.04,110676.0,112125.51,110617.1,111525.2,2731.29761
2025-10-12 08:00:00+00:00,182.54,182.8,180.33,180.96,571208.267,111525.19,112133.33,111139.87,111848.36,2810.82095
2025-10-12 12:00:00+00:00,180.96,191.8,178.2,191.23,1948392.285,111848.35,113745.84,111177.75,113198.2,9020.41664
2025-10-12 16:00:00+00:00,191.23,196.6,191.22,195.85,1429928.258,113198.2,114700.0,113198.2,114342.28,6635.34892
2025-10-12 20:00:00+00:00,195.86,199.0,193.12,197.0,851511.297,114342.28,115770.0,114217.75,114958.8,6271.83436
2025-10-13 00:00:00+00:00,196.99,199.99,194.34,194.81,859440.428,114958.81,115963.81,114619.45,114821.12,4123.60858
2025-10-13 04:00:00+00:00,194.82,199.5,192.91,196.81,697655.095,114821.13,115554.83,114398.24,115399.67,3437.01313
2025-10-13 08:00:00+00:00,196.8,198.68,190.02,192.56,901085.761,115399.66,115438.17,113616.5,114180.0,4560.86246
2025-10-13 12:00:00+00:00,192.56,197.66,191.31,196.42,1268838.45,114180.0,115530.0,113800.01,114312.1,5538.12887
