Timestamp,target_timestamp,realised_direction,future_return,benchmark_probability,candidate_probability,benchmark_observation_log_loss,candidate_observation_log_loss,incremental_observation_log_loss,decision_active,position,turnover_units,gross_strategy_return,transaction_cost,net_strategy_return,state_p_range,state_p_trend,state_p_stress,state_label,holdout_subperiod,signal_family,pipeline_hash
2025-10-27 16:00:00+00:00,2025-10-27 20:00:00+00:00,0,-0.006671205741390492,0.500395234901419,0.4538349475170942,0.6939379629487753,0.6048340549940986,0.08910390795467671,False,0.0,0.0,-0.0,0.0,-0.0,0.9966564350919312,0.002438600225234703,0.0009049646828340507,range,P1,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-10-27 20:00:00+00:00,2025-10-28 00:00:00+00:00,1,0.012851140685135246,0.5568372929941543,0.5578219935539598,0.5854821948446195,0.5837153754625058,0.001766819382113649,True,1.0,1.0,0.012851140685135246,0.001,0.011851140685135247,0.9958022955843454,0.003382368556423976,0.0008153358592307295,range,P1,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-10-28 00:00:00+00:00,2025-10-28 04:00:00+00:00,1,0.005351581078968082,0.5182653431610308,0.5084663658428332,0.6572679223909704,0.6763562095496924,-0.019088287158722017,False,0.0,1.0,0.0,0.001,-0.001,0.9944814703323924,0.002693542695960332,0.0028249869716470265,range,P1,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-10-28 04:00:00+00:00,2025-10-28 08:00:00+00:00,0,-0.01303241684479415,0.4840152838070095,0.46455548866612817,0.661678133720275,0.6246580147548427,0.037020118965432225,False,0.0,0.0,-0.0,0.0,-0.0,0.9956678496721235,0.0025683670134184254,0.0017637833144581614,range,P1,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-10-28 08:00:00+00:00,2025-10-28 12:00:00+00:00,0,-0.004415682823380776,0.4740782776551929,0.49291654138241187,0.6426028941537184,0.6790796762801662,-0.03647678212644778,False,0.0,0.0,-0.0,0.0,-0.0,0.9939557766638656,0.0053522716720323,0.0006919516641024482,range,P1,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-10-28 12:00:00+00:00,2025-10-28 16:00:00+00:00,0,-0.01775795015262,0.47662581661707354,0.4816557470878703,0.6474586149346102,0.6571156765473081,-0.00965706161269786,False,0.0,0.0,-0.0,0.0,-0.0,0.9961885806898638,0.003289786692375854,0.0005216326177604765,range,P1,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-10-28 16:00:00+00:00,2025-10-28 20:00:00+00:00,0,-0.006161765323403173,0.5110751028897778,0.492349083088293,0.7155463859442661,0.6779612390478101,0.03758514689645598,False,0.0,0.0,-0.0,0.0,-0.0,0.9896358727940516,0.009801075861258763,0.0005630513446897404,range,P1,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-10-28 20:00:00+00:00,2025-10-29 00:00:00+00:00,0,-0.0013400682347626796,0.5837429963857553,0.5329167698396995,0.8764524123293437,0.7612478141517505,0.11520459817759321,False,0.0,0.0,-0.0,0.0,-0.0,0.9949568279690993,0.004645073302548978,0.00039809872835159653,range,P1,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-10-29 00:00:00+00:00,2025-10-29 04:00:00+00:00,1,0.009036360713507883,0.5678707566957721,0.5567974176225371,0.5658614271809433,0.5855538078632406,-0.019692380682297284,True,1.0,1.0,0.009036360713507883,0.001,0.008036360713507884,0.993957038573858,0.005636539935540138,0.0004064214906015557,range,P1,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-10-29 04:00:00+00:00,2025-10-29 08:00:00+00:00,1,0.01567008914679587,0.405722314086091,0.4826140542366346,0.9020863088376182,0.7285380042992964,0.17354830453832182,False,0.0,1.0,0.0,0.001,-0.001,0.9960903133414174,0.003262931722296929,0.000646754936285669,range,P1,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-10-29 08:00:00+00:00,2025-10-29 12:00:00+00:00,0,-0.009911084365597927,0.4673182502271829,0.4685011452297434,0.629831125505617,0.6320542359150493,-0.0022231104094322385,False,0.0,0.0,-0.0,0.0,-0.0,0.9962857383630987,0.0024352895595630116,0.001278972077338293,range,P1,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-10-29 12:00:00+00:00,2025-10-29 16:00:00+00:00,0,-0.02064046166548748,0.5587272906959577,0.4911085170074398,0.8180922062140966,0.675520481639485,0.14257172457461165,False,0.0,0.0,-0.0,0.0,-0.0,0.9948753017489919,0.004695163270543416,0.0004295349804647538,range,P1,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-10-29 16:00:00+00:00,2025-10-29 20:00:00+00:00,1,0.005793519205043218,0.49562006231108746,0.5109185739284362,0.7019456491927899,0.6715450479951325,0.030400601197657418,False,0.0,0.0,0.0,0.0,0.0,0.9818903257176632,0.017524311012661834,0.0005853632696751827,range,P1,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-10-29 20:00:00+00:00,2025-10-30 00:00:00+00:00,1,0.016471803181499378,0.5439066866844595,0.5439375170923406,0.608977578669499,0.608920897009051,5.6681660447921445e-05,False,0.0,0.0,0.0,0.0,0.0,0.9965910379498454,0.002847435239002427,0.0005615268111518919,range,P1,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-10-30 00:00:00+00:00,2025-10-30 04:00:00+00:00,0,-0.006617484062264456,0.4703760534102154,0.45587985164409517,0.6355880590111286,0.6085851955640287,0.0270028634470999,False,0.0,0.0,-0.0,0.0,-0.0,0.9962421413558404,0.0026189242877915483,0.001138934356367879,range,P1,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-10-30 04:00:00+00:00,2025-10-30 08:00:00+00:00,0,-0.020379913403448687,0.5223332624179431,0.4650035933221416,0.7388419913599988,0.6254952485986705,0.11334674276132839,False,0.0,0.0,-0.0,0.0,-0.0,0.9950735549722053,0.004560120047553085,0.0003663249802418004,range,P1,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-10-30 08:00:00+00:00,2025-10-30 12:00:00+00:00,0,-0.03624988934978874,0.5110345519925932,0.5134904425935399,0.7154634504752532,0.7204987323147977,-0.005035281839544492,False,0.0,0.0,-0.0,0.0,-0.0,0.981449027046053,0.017981738689006432,0.0005692342649407946,range,P1,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-10-30 12:00:00+00:00,2025-10-30 16:00:00+00:00,0,-0.032742982137162646,0.5302535335849441,0.5033076216755087,0.7555621629838991,0.6997844016121082,0.05577776137179091,False,0.0,0.0,-0.0,0.0,-0.0,0.6872146126556986,0.3105405572697897,0.0022448300745114814,range,P1,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-10-30 16:00:00+00:00,2025-10-30 20:00:00+00:00,1,0.03095779868181006,0.5382668770239055,0.5243577047052136,0.6194007878666596,0.6455811849883476,-0.02618039712168796,False,0.0,0.0,0.0,0.0,0.0,0.4842372917307692,0.5127544785815746,0.0030082296876560504,trend,P1,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-10-30 20:00:00+00:00,2025-10-31 00:00:00+00:00,1,0.0024875634718017074,0.48702988785551643,0.4485299513383547,0.719429786416129,0.8017798185795916,-0.0823500321634626,True,-1.0,1.0,-0.0024875634718017074,0.001,-0.0034875634718017075,0.9478223844776664,0.029849998237586526,0.022327617284747095,range,P1,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-10-31 00:00:00+00:00,2025-10-31 04:00:00+00:00,1,0.0011335727644991723,0.488019572426696,0.5082306208559813,0.7173997665015173,0.6768199563575636,0.04057981014395362,False,0.0,1.0,0.0,0.001,-0.001,0.994809878281983,0.004557569782590467,0.0006325519354265372,range,P1,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-10-31 04:00:00+00:00,2025-10-31 08:00:00+00:00,1,0.018864954919607414,0.4733195023970434,0.47305399948688326,0.7479846377697977,0.7485457331863479,-0.0005610954165501392,False,0.0,0.0,0.0,0.0,0.0,0.9947347401178788,0.004832460281872504,0.00043279960024875997,range,P1,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-10-31 08:00:00+00:00,2025-10-31 12:00:00+00:00,0,-0.0040316218206890965,0.4453461310028355,0.45085546007043525,0.5894110192567303,0.5993935935640975,-0.009982574307367154,False,0.0,0.0,-0.0,0.0,-0.0,0.9946505676918102,0.004047631763196542,0.0013018005449931531,range,P1,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-10-31 12:00:00+00:00,2025-10-31 16:00:00+00:00,1,0.0015403003974824565,0.48149553616881746,0.4648050979449288,0.7308583184643598,0.76613710546472,-0.035278787000360246,False,0.0,0.0,0.0,0.0,0.0,0.9942455966365388,0.005333178231032833,0.0004212251324285148,range,P1,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-10-31 16:00:00+00:00,2025-10-31 20:00:00+00:00,0,-0.0064425322003445655,0.5041575865732361,0.45794401327677,0.7014971176046656,0.6123859863398862,0.08911113126477943,False,0.0,0.0,-0.0,0.0,-0.0,0.9967287818468801,0.002783719856842965,0.0004874982962769446,range,P1,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-10-31 20:00:00+00:00,2025-11-01 00:00:00+00:00,0,-5.3417376685406886e-05,0.5372366282364144,0.47289332080929,0.7705394316443765,0.6403523236195674,0.13018710802480915,False,0.0,0.0,-0.0,0.0,-0.0,0.9944255341570851,0.005146856961524792,0.0004276088813900675,range,P1,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-11-01 00:00:00+00:00,2025-11-01 04:00:00+00:00,0,-0.007506737663753391,0.4577072803267613,0.46331783976898616,0.6119493501316747,0.6223492400927904,-0.010399889961115627,False,0.0,0.0,-0.0,0.0,-0.0,0.9948175012798693,0.004767922212370671,0.00041457650775998304,range,P1,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-11-01 04:00:00+00:00,2025-11-01 08:00:00+00:00,1,0.0022579440806456256,0.5214627719937565,0.4813977508719673,0.651117393486839,0.7310614257006494,-0.07994403221381041,False,0.0,0.0,0.0,0.0,0.0,0.9919524777002341,0.007637338979339762,0.0004101833204260455,range,P1,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-11-01 08:00:00+00:00,2025-11-01 12:00:00+00:00,1,0.0010734221726273038,0.47031876773387843,0.4515201363921303,0.7543445849505118,0.7951353082444471,-0.040790723293935294,False,0.0,0.0,0.0,0.0,0.0,0.9965692050842967,0.0029631147095368223,0.0004676802061663685,range,P1,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-11-01 12:00:00+00:00,2025-11-01 16:00:00+00:00,0,-0.0008049585880998485,0.4693097343161913,0.4520698441070332,0.6335767317250124,0.601607452906974,0.03196927881803835,False,0.0,0.0,-0.0,0.0,-0.0,0.9972631370416072,0.002086452949719464,0.0006504100086732045,range,P1,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-11-01 16:00:00+00:00,2025-11-01 20:00:00+00:00,1,0.00042939188035617885,0.49066340692581584,0.4661295809023663,0.7119969118770751,0.7632916129050202,-0.05129470102794509,False,0.0,0.0,0.0,0.0,0.0,0.9966731814803728,0.002190488089761127,0.001136330429866056,range,P1,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-11-01 20:00:00+00:00,2025-11-02 00:00:00+00:00,0,-0.00570446063094418,0.479664450739765,0.5231402681694457,0.6532813884759102,0.7405328945871847,-0.08725150611127452,False,0.0,0.0,-0.0,0.0,-0.0,0.9973122202180683,0.0020570524371249905,0.000630727344806548,range,P1,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-11-02 00:00:00+00:00,2025-11-02 04:00:00+00:00,1,0.01302932563189373,0.4844089975048346,0.5168829437411713,0.724825692940538,0.6599388445364588,0.06488684840407921,False,0.0,0.0,0.0,0.0,0.0,0.9965983345206497,0.0028903648503736837,0.00051130062897662,range,P1,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-11-02 04:00:00+00:00,2025-11-02 08:00:00+00:00,0,-0.008398690607490992,0.5032678743885861,0.4864492354746977,0.6997043808620939,0.6664063946647775,0.03329798619731639,False,0.0,0.0,-0.0,0.0,-0.0,0.9971412384809862,0.0016541785394951509,0.0012045829795187377,range,P1,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-11-02 08:00:00+00:00,2025-11-02 12:00:00+00:00,0,-0.01286782461139294,0.49369455095692416,0.4684570276449953,0.6806151375852713,0.6319712333771478,0.04864390420812348,False,0.0,0.0,-0.0,0.0,-0.0,0.995616726018519,0.003946313339573202,0.0004369606419078376,range,P1,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-11-02 12:00:00+00:00,2025-11-02 16:00:00+00:00,1,0.0013594716468821226,0.5330615860625422,0.5330506546964996,0.6291183154076583,0.6291388223779847,-2.0506970326406027e-05,False,0.0,0.0,0.0,0.0,0.0,0.9930362422044912,0.00650327193754381,0.0004604858579650646,range,P1,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-11-02 16:00:00+00:00,2025-11-02 20:00:00+00:00,1,0.019853771324166585,0.5080386132147187,0.5101707045446717,0.6771978240270948,0.6730098944747914,0.004187929552303404,False,0.0,0.0,0.0,0.0,0.0,0.9969910651874317,0.002586265832083136,0.0004226689804850693,range,P1,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-11-02 20:00:00+00:00,2025-11-03 00:00:00+00:00,0,-0.05553332130763849,0.4600538955619481,0.5011528907972228,0.6162859510010269,0.6954556245621795,-0.07916967356115256,False,0.0,0.0,-0.0,0.0,-0.0,0.9959390452602004,0.0021463200854256403,0.0019146346543741693,range,P1,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-11-03 00:00:00+00:00,2025-11-03 04:00:00+00:00,0,-0.0060440209973918945,0.502502111536063,0.5160865511622105,0.6981639666860905,0.7258492129718621,-0.027685246285771625,False,0.0,0.0,-0.0,0.0,-0.0,0.03435223241884269,0.9610132847206491,0.004634482860507868,trend,P1,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-11-03 04:00:00+00:00,2025-11-03 08:00:00+00:00,0,-0.006708000822743027,0.5110060513157226,0.5171024155599476,0.7154051644626128,0.7279506883101149,-0.012545523847502071,False,0.0,0.0,-0.0,0.0,-0.0,0.9365546406721522,0.06016809953324851,0.0032772597945994403,range,P1,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-11-03 08:00:00+00:00,2025-11-03 12:00:00+00:00,0,-0.04987733946152661,0.5230270152008729,0.5212014362001947,0.7402954253388974,0.7364753048855134,0.0038201204533839794,False,0.0,0.0,-0.0,0.0,-0.0,0.9896009249058374,0.009930416012505158,0.0004686590816575052,range,P1,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-11-03 12:00:00+00:00,2025-11-03 16:00:00+00:00,0,-0.000299823106614304,0.5242183997384205,0.5575777449451913,0.7427963530220636,0.8154905247616835,-0.0726941717396199,True,1.0,1.0,-0.000299823106614304,0.001,-0.001299823106614304,0.016792525336819877,0.9817130729208103,0.0014944017423700498,trend,P1,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-11-03 16:00:00+00:00,2025-11-03 20:00:00+00:00,0,-0.004086544148582837,0.4627348515270906,0.48312236863497526,0.6212635475370457,0.659949122305363,-0.038685574768317244,False,0.0,1.0,-0.0,0.001,-0.001,0.7501298832617379,0.2443763792102008,0.0054937375280612166,range,P1,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-11-03 20:00:00+00:00,2025-11-04 00:00:00+00:00,1,0.009588950375826825,0.5321341610510611,0.5667564320804032,0.6308596390063292,0.5678256405977551,0.06303399840857415,True,1.0,1.0,0.009588950375826825,0.001,0.008588950375826826,0.9054217892359148,0.09300341374903077,0.0015747970150541482,range,P1,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-11-04 00:00:00+00:00,2025-11-04 04:00:00+00:00,0,-0.06524655335477032,0.4768754523782596,0.4910662675507002,0.64793570250008,0.6754374625589535,-0.027501760058873503,False,0.0,1.0,-0.0,0.001,-0.001,0.977421223827279,0.02130913284583065,0.0012696433268901814,range,P1,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-11-04 04:00:00+00:00,2025-11-04 08:00:00+00:00,1,0.029113041734911686,0.5786714214650112,0.5720535412411344,0.5470204556462935,0.5585226884144631,-0.011502232768169529,True,1.0,1.0,0.029113041734911686,0.001,0.028113041734911685,2.6448504707412597e-06,0.9998574659348489,0.00013988921468011117,trend,P1,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-11-04 08:00:00+00:00,2025-11-04 12:00:00+00:00,0,-0.0012994649271412776,0.48934127292180785,0.4528121994292718,0.6720537649675865,0.6029632072009574,0.06909055776662909,False,0.0,1.0,-0.0,0.001,-0.001,0.23341805858173933,0.6905680475028463,0.07601389391541427,trend,P1,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-11-04 12:00:00+00:00,2025-11-04 16:00:00+00:00,0,-0.043534648770382524,0.5505667403955479,0.5190741547083485,0.7997679130587692,0.7320421885542759,0.06772572450449321,False,0.0,0.0,-0.0,0.0,-0.0,0.41904103158506767,0.5706732157878884,0.01028575262704366,trend,P1,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-11-04 16:00:00+00:00,2025-11-04 20:00:00+00:00,1,0.002648152685942059,0.5699117494711415,0.5822628324731637,0.5622737556294699,0.5408333310047104,0.02144042462475948,True,1.0,1.0,0.002648152685942059,0.001,0.0016481526859420592,0.00011925475188983323,0.9994837842770881,0.00039696097102253454,trend,P1,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-11-04 20:00:00+00:00,2025-11-05 00:00:00+00:00,1,0.01218119947235863,0.4776043456655076,0.5091089485404711,0.7389726179805094,0.6750932410519906,0.06387937692851875,False,0.0,1.0,0.0,0.001,-0.001,0.015602915475737809,0.9799293879932228,0.004467696531039664,trend,P1,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-11-05 00:00:00+00:00,2025-11-05 04:00:00+00:00,0,-0.002935547736663508,0.48719684198765073,0.4612043018612248,0.6678632150242234,0.6184188186300378,0.04944439639418563,False,0.0,0.0,-0.0,0.0,-0.0,0.39455424298351194,0.5799542644211618,0.02549149259532639,trend,P1,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-11-05 04:00:00+00:00,2025-11-05 08:00:00+00:00,1,0.006434167761570759,0.4783907040776626,0.49447750865249673,0.7373275078102937,0.7042536119618492,0.033073895848444446,False,0.0,0.0,0.0,0.0,0.0,0.4499474482939524,0.540592013929305,0.009460537776742236,trend,P1,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-11-05 08:00:00+00:00,2025-11-05 12:00:00+00:00,1,0.01899547649453388,0.49027982031364803,0.441902444697985,0.7127789890066535,0.8166661346181907,-0.10388714561153722,True,-1.0,1.0,-0.01899547649453388,0.001,-0.01999547649453388,0.7049287719688139,0.28287292113286955,0.012198306898316911,range,P1,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-11-05 12:00:00+00:00,2025-11-05 16:00:00+00:00,1,0.012568657545014005,0.4799753994272096,0.45630462835307867,0.734020427586901,0.7845946478762936,-0.050574220289392624,False,0.0,1.0,0.0,0.001,-0.001,0.9541538393369144,0.030421983605948402,0.015424177057136978,range,P1,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-11-05 16:00:00+00:00,2025-11-05 20:00:00+00:00,0,-0.0009849185160614633,0.4583124061289188,0.4570749682827816,0.6130658387937958,0.6107840317156714,0.0022818070781244204,False,0.0,0.0,-0.0,0.0,-0.0,0.9808679232786014,0.012962799026460288,0.006169277694938273,range,P1,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-11-05 20:00:00+00:00,2025-11-06 00:00:00+00:00,1,0.000492580516086119,0.47819512292059724,0.47406701218996405,0.737736422837614,0.7464065913515011,-0.008670168513887133,False,0.0,0.0,0.0,0.0,0.0,0.9772082768535377,0.01920855506406496,0.0035831680823972113,range,P1,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-11-06 00:00:00+00:00,2025-11-06 04:00:00+00:00,0,-0.022472855852058514,0.4837098933788001,0.48140668842522494,0.6610864493541168,0.6566353030398482,0.0044511463142685725,False,0.0,0.0,-0.0,0.0,-0.0,0.976392048778519,0.020284444883981286,0.003323506337499578,range,P1,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-11-06 04:00:00+00:00,2025-11-06 08:00:00+00:00,1,6.295445247431512e-05,0.5166557321190568,0.5047459676562702,0.6603785216014426,0.6837000106150181,-0.023321489013575447,False,0.0,0.0,0.0,0.0,0.0,0.8762451119076694,0.11227523590877438,0.011479652183556264,range,P1,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-11-06 08:00:00+00:00,2025-11-06 12:00:00+00:00,0,-0.018617305516219786,0.5069856133541049,0.4776129895575853,0.7072169235277129,0.6493465664852329,0.05787035704248,False,0.0,0.0,-0.0,0.0,-0.0,0.9865018189756599,0.011172727522379872,0.0023254535019602476,range,P1,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-11-06 12:00:00+00:00,2025-11-06 16:00:00+00:00,1,0.006201867645558715,0.5042058643633044,0.5292466120995167,0.684770633269967,0.6363007703111906,0.04846986295877642,False,0.0,0.0,0.0,0.0,0.0,0.9423751150816255,0.05518635225723893,0.0024385326611355714,range,P1,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-11-06 16:00:00+00:00,2025-11-06 20:00:00+00:00,0,-0.01031498398410926,0.5501617053663939,0.5655819395458578,0.7988671060564035,0.8337479355955715,-0.034880829539167935,True,1.0,1.0,-0.01031498398410926,0.001,-0.01131498398410926,0.9906819044837447,0.005875509427139912,0.0034425860891152986,range,P1,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-11-06 20:00:00+00:00,2025-11-07 00:00:00+00:00,1,0.010059995775932223,0.5233933717747304,0.5378895437571259,0.6474219527516611,0.6201020489007555,0.027319903850905658,False,0.0,1.0,0.0,0.001,-0.001,0.9901473772826505,0.00852006654832939,0.0013325561690201286,range,P2,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-11-07 00:00:00+00:00,2025-11-07 04:00:00+00:00,1,0.005975100410890404,0.45351667348252517,0.505068268096544,0.7907232438789366,0.6830616744937659,0.10766156938517069,False,0.0,0.0,0.0,0.0,0.0,0.995287986234694,0.0030735296061031297,0.0016384841592027785,range,P2,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-11-07 04:00:00+00:00,2025-11-07 08:00:00+00:00,0,-0.025286933279526774,0.46296123633128444,0.46942500384762825,0.6216850014757055,0.6337939621122405,-0.012108960636534993,False,0.0,0.0,-0.0,0.0,-0.0,0.9952715706596764,0.003171706892136744,0.0015567224481868522,range,P2,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-11-07 08:00:00+00:00,2025-11-07 12:00:00+00:00,1,0.010153028013045361,0.581892984637849,0.5315442607867026,0.5414687233505143,0.6319688094336411,-0.09050008608312676,False,0.0,0.0,0.0,0.0,0.0,0.9220444587116761,0.0750378644472391,0.0029176768410848182,range,P2,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-11-07 12:00:00+00:00,2025-11-07 16:00:00+00:00,1,0.054771346525330625,0.47702313240725935,0.49255294199539595,0.740190293656967,0.7081533277099693,0.032036965946997675,False,0.0,0.0,0.0,0.0,0.0,0.9956867594427713,0.003444407961855553,0.000868832595373226,range,P2,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-11-07 16:00:00+00:00,2025-11-07 20:00:00+00:00,0,-0.014603278289181466,0.48682382549544234,0.47639530861565554,0.6671360726796913,0.6470182851233833,0.020117787556307998,False,0.0,0.0,-0.0,0.0,-0.0,0.39842877392518206,0.029796561312177137,0.5717746647626405,stress,P2,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-11-07 20:00:00+00:00,2025-11-08 00:00:00+00:00,1,0.004501873102280751,0.5264632937051997,0.48144921038092237,0.6415736673974637,0.7309545353825097,-0.08938086798504596,False,0.0,0.0,0.0,0.0,0.0,0.9431318346444043,0.039668508449184875,0.01719965690641087,range,P2,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-11-08 00:00:00+00:00,2025-11-08 04:00:00+00:00,0,-0.00902410475212722,0.5597666251421098,0.4994868797067616,0.82045029527652,0.6921214661983476,0.12832882907817245,False,0.0,0.0,-0.0,0.0,-0.0,0.9965668872477492,0.0024679370456811714,0.0009651757065695193,range,P2,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
